0.27, 0.00,0.00, 0.55, 0.13,0.00,0.00,0.00,0.13, 0.00,0.00,1.10,0.55,0.00,0.00, 0.00,0.00,0.00, 0.13, 0.00, 0.00, 0.00,0.00,0.00, 0.13, 0.13, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.27,0.00,0.00,0.00,0.00,0.00,0.00, 0.27, 0.00, 0.00,0.00,0.13,0.000,0.040,0.000, 0.000,0.000, 0.000,   2.496,  16,  322,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.40,0.00,0.00,0.00, 0.00,0.70,0.00, 1.40, 0.00, 1.40, 0.00,0.00,0.00, 0.00, 0.00, 0.70,0.00, 0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.267,0.066, 0.000,0.000, 0.000,  17.952, 200,  377,0
0.00, 0.00,0.32, 0.00, 0.00,0.00,0.32,0.00,0.32, 0.00,0.00,0.65,0.00,0.00,0.00, 0.00,0.00,0.32, 0.98, 0.00, 2.63, 0.00,0.00,0.00, 0.00, 0.00, 0.32,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.128,   5.633, 118,  338,0
0.00, 0.00,0.00, 0.00, 0.86,0.00,0.86,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.86, 0.00,0.00,1.72, 0.86, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.86, 0.00,0.00,0.00,0.000,0.272,0.000, 0.000,0.136, 0.000,   4.541,  31,  109,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.88,0.00, 0.00,0.88,0.88, 2.65, 0.00, 1.76, 0.00,0.00,0.00, 0.88, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.370,   3,   37,0
0.00, 0.00,0.71, 0.00, 0.23,0.00,0.00,0.00,0.23, 0.23,0.23,1.90,0.00,0.00,0.00, 0.23,0.00,0.00, 3.81, 0.23, 1.19, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.111,0.000, 1.045,0.037, 0.000,   4.022,  97,  543,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.02,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 1.02,0.00,0.00,0.000,0.344,0.000, 0.344,0.172, 0.000,   2.166,  11,   39,0
0.00, 0.00,0.00, 0.00, 0.00,1.63,0.00,0.00,0.00, 0.00,0.00,0.00,0.81,0.00,0.00, 0.00,0.00,0.00, 3.27, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00, 0.00, 0.81, 2.45,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.829,  47,  116,0
0.00, 0.00,0.00, 0.00, 0.35,0.35,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.79, 0.00, 0.71, 0.00,0.00,0.00, 0.35, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.35,0.00,0.00,0.000,0.064,0.000, 0.000,0.000, 0.000,   1.270,   8,   61,0
0.00, 0.00,0.00, 0.00, 3.22,0.00,0.00,0.00,0.00, 0.00,0.00,3.22,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 3.22,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,0.00, 0.00, 6.45, 0.00,0.00,0.00,0.000,0.512,0.000, 0.000,0.000, 0.000,   2.400,  11,   24,0
0.41, 0.00,0.83, 0.00, 0.00,0.41,0.00,0.00,0.00, 0.00,0.00,0.83,0.00,0.00,0.00, 0.00,0.00,0.00, 1.67, 0.00, 0.41, 0.00,0.00,0.00, 0.00, 0.00, 0.83,0.00, 0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.120,   3,   56,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,3.03,0.00,0.00,0.00, 0.00,0.00,0.00, 1.51, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.595,0.000, 0.000,   1.500,   4,   15,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,3.22,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,0.00,0.00, 0.00, 0.00, 3.22,0.00,0.00,0.000,0.526,0.000, 0.000,0.000, 0.000,   1.571,   3,   11,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.125,   2,    9,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.027,0.000, 0.000,0.000, 0.000,   1.567,   6,  428,0
0.00, 0.00,0.00, 0.00, 0.52,0.00,0.26,0.52,0.00, 0.26,0.26,0.52,0.00,0.00,0.00, 0.26,1.56,0.26, 1.82, 2.08, 0.26, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.073,0.000, 0.813,0.036, 0.147,   2.145,  38,  339,1
0.00, 0.00,1.16, 0.00, 3.48,0.00,0.00,0.58,0.58, 0.00,0.00,0.58,0.00,0.00,0.00, 1.74,0.00,0.00, 1.16, 0.00, 3.48, 0.00,0.00,0.58, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.082,0.000, 0.165,0.082, 0.000,   2.170,  12,  102,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 4.41, 4.41, 0.00,1.47, 0.00,0.00,0.00,0.00,0.00,0.00,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.565,  10,   59,0
0.00, 0.00,0.00, 0.00, 0.68,0.00,0.00,0.00,0.00, 0.68,0.00,0.68,0.00,0.00,0.68, 0.00,0.00,0.68, 1.36, 0.00, 0.68, 0.00,0.00,0.00, 2.72, 1.36, 1.36,0.68, 0.68,0.68,0.68,0.68,0.00,0.68,0.68,0.68,0.68,0.00,0.68,0.68,0.00,0.00,0.68, 0.68, 0.68, 0.00,0.00,0.00,0.104,0.418,0.104, 0.000,0.000, 0.000,   2.102,  12,   82,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.01, 0.00, 0.50, 0.00,0.00,0.00, 4.02, 2.01, 1.00,0.50, 0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.00,0.00,0.50, 0.00, 0.50, 0.00,0.00,0.00,0.000,0.176,0.088, 0.000,0.000, 0.000,   2.319,  12,  109,0
0.00, 0.00,1.33, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.33, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 2.66, 1.33, 0.00,1.33, 0.00,1.33,1.33,0.00,0.00,0.00,1.33,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.288,0.000, 0.144,0.000, 0.000,   1.857,  10,   39,0
0.84, 0.00,0.84, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.69, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,0.00,1.69,0.00,0.00,0.00,1.69, 0.00, 0.84, 0.00,0.00,0.00,0.000,0.136,0.000, 0.000,0.000, 0.000,   1.619,  12,   68,0
0.08, 0.08,0.76, 0.00, 0.85,1.02,0.25,0.17,0.59, 0.08,0.17,0.59,0.17,0.00,2.21, 0.25,0.08,0.93, 1.61, 0.17, 0.42, 0.00,0.85,0.08, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.17, 0.08, 0.08, 0.08,0.00,0.00,0.000,0.065,0.000, 0.408,0.118, 0.013,   7.550, 669, 1412,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.91,0.00,0.00,0.00, 0.00,0.91,0.00, 2.75, 0.00, 0.00, 0.00,0.00,0.00, 1.83, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.00,0.00,0.00,0.00,0.91,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.301,0.000,0.000, 0.301,0.000, 0.000,   1.942,   8,   68,0
0.00, 0.00,0.15, 0.00, 0.62,0.00,0.31,0.00,1.09, 0.00,0.00,0.00,0.46,0.00,0.00, 0.15,0.15,1.40, 2.19, 0.00, 1.09, 0.00,0.62,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.252,0.000, 0.378,4.017, 0.000,   3.278,  23,  259,1
0.00, 0.15,0.00, 0.00, 0.15,0.00,0.00,0.00,0.15, 0.15,0.30,0.46,0.00,0.00,0.00, 0.00,0.00,0.15, 0.30, 0.00, 1.07, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.15,0.00,0.00,0.61,0.00,0.00,0.15,1.22,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.61,0.00,0.15,0.019,0.137,0.000, 0.000,0.000, 0.000,   2.276,  20,  485,0
0.00, 0.00,0.43, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.43, 0.00, 0.00, 0.00,0.00,0.00, 6.92, 3.89, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,0.00,0.00,0.00,1.29,0.00,0.00, 0.43, 0.00, 0.00,0.00,0.00,0.318,0.717,0.159, 0.079,0.000, 0.000,   4.411,  19,  300,0
0.00, 0.35,0.17, 0.00, 0.00,0.00,0.00,0.00,0.17, 1.25,0.00,0.53,0.00,0.00,0.00, 0.00,0.00,0.17, 3.21, 0.00, 1.25, 7.32,0.00,0.17, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.066,0.000, 0.000,0.099, 0.630,  16.418, 158,  903,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,2.63,0.00,0.00, 0.00,0.00,0.00, 2.63, 0.00, 1.75, 0.00,0.87,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.144,0.000,0.000, 3.907,0.000, 0.000,  13.928,  70,  195,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.66,0.00, 0.00,0.00,0.00,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.837,0.000, 0.000,0.000, 0.000,   3.789,  10,   72,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.68, 0.00,0.68,0.00,0.00,0.00,0.00, 0.68,0.00,2.04, 4.08, 0.00, 0.68, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.523,0.000, 0.000,   1.218,   5,   39,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,1.21,0.00,0.00, 1.21,0.00,1.21,1.21,0.00,0.00, 1.21,0.00,0.00, 4.87, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.676,  15,   57,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.729,0.000, 0.729,0.000, 0.000,   3.833,   9,   23,1
0.00, 0.00,1.00, 0.00, 1.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,1.00,0.00, 0.00, 0.00, 2.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00, 0.00, 1.00, 0.00,0.00,0.00,0.000,0.609,0.000, 1.524,0.000, 0.304,   1.000,   1,   36,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   4.250,  10,   17,0
0.59, 0.00,0.59, 0.00, 0.00,0.00,0.00,0.59,0.00, 0.00,0.00,1.18,0.00,0.00,0.00, 0.00,0.00,0.00, 5.32, 0.00, 1.18, 0.00,2.95,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.109,0.763, 0.000,   3.000,  32,  114,1
0.34, 0.00,0.69, 0.00, 0.17,0.51,0.00,0.51,0.17, 0.17,0.17,1.38,0.00,0.00,0.00, 0.34,1.03,0.17, 1.90, 1.55, 3.81, 0.00,0.17,0.51, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.17, 0.00,0.00,0.00,0.000,0.170,0.000, 1.275,0.141, 0.000,   5.598,  78,  711,1
0.10, 0.00,0.03, 0.00, 0.10,0.03,0.00,0.00,0.00, 0.10,0.10,0.43,0.00,0.00,0.00, 0.37,0.10,0.00, 0.43, 0.00, 0.40, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.06,0.00, 0.03, 0.00, 0.00,0.00,0.20,0.014,0.078,0.000, 0.034,0.019, 0.019,   4.930, 113, 3550,1
0.00, 0.00,1.03, 0.00, 2.06,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.03, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 1.03, 1.03, 0.00,0.00,0.00,0.373,0.186,0.000, 0.000,0.000, 0.000,   1.529,   5,   26,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.17,0.00, 0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.026,0.343, 0.000,0.000, 0.026,   4.326,  28,  822,0
0.23, 0.00,0.23, 0.00, 1.17,0.00,0.00,0.00,0.00, 0.00,0.00,1.41,0.00,0.00,0.00, 0.00,0.11,0.00, 0.47, 0.00, 0.70, 0.00,0.11,0.00, 1.29, 0.11, 0.00,0.00, 0.11,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.11,0.00, 0.00, 0.23, 0.00,0.00,0.00,0.000,0.015,0.000, 0.000,0.000, 0.015,   1.486,   7,  162,0
0.07, 0.64,0.64, 0.00, 0.35,0.71,0.57,0.14,1.14, 0.50,0.07,0.35,0.21,0.00,1.00, 0.14,0.07,1.14, 1.50, 0.00, 1.14, 0.00,0.35,0.21, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00, 0.00, 0.00, 0.07,0.00,0.00,0.000,0.080,0.000, 0.309,0.103, 0.000,   4.923, 117, 1295,1
0.00, 0.00,0.72, 0.00, 1.45,0.36,0.00,0.00,0.00, 1.45,0.00,1.09,0.00,0.00,0.00, 0.72,0.00,0.00, 2.54, 1.81, 0.72, 0.00,0.00,0.00, 0.36, 0.36, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.056,0.000, 0.963,0.113, 0.170,   2.622,  47,  139,1
0.26, 0.00,0.52, 0.00, 0.52,0.00,0.00,0.00,0.00, 0.26,0.00,0.26,0.00,0.00,0.00, 0.00,0.00,0.26, 1.31, 0.00, 0.26, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.26, 0.52, 0.26,0.00,0.00,0.047,0.047,0.000, 0.047,0.000, 0.000,   1.081,   3,   53,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,5.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.750,   3,    7,0
0.00, 0.00,0.74, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.22,0.00,0.00,0.00, 0.00,0.00,0.00, 1.48, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.74, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,2.22,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.425,  23,  114,0
0.00, 0.00,0.00, 0.00, 0.33,0.00,0.00,0.00,0.00, 0.66,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.66, 0.00, 0.33, 0.00,0.00,0.00, 7.61, 2.64, 0.00,0.00, 0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,1.32,0.00,0.00,0.00,2.31,0.33,0.00, 0.33, 0.00, 0.00,0.00,0.00,0.349,0.524,0.116, 0.000,0.000, 0.000,   3.627,  19,  341,0
0.00, 0.00,1.31, 0.00, 0.65,0.00,0.00,0.00,0.00, 0.00,0.00,0.65,0.00,0.00,0.00, 0.00,0.00,0.00, 5.26, 1.97, 4.60, 0.00,0.00,1.31, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.816,0.068, 0.000,   3.173,  43,  165,1
0.00, 0.00,0.23, 0.00, 0.92,0.00,0.00,0.00,0.23, 0.00,0.00,0.92,0.00,0.92,0.00, 0.00,0.23,0.00, 0.00, 0.00, 0.23, 0.00,0.00,0.00, 0.23, 0.00, 0.00,0.23, 0.00,0.00,0.23,0.00,0.00,0.00,0.23,0.00,0.23,0.00,0.00,0.00,0.00,0.92,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.130,0.026, 0.026,0.000, 0.026,   2.222,  23,  480,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.54, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.763,0.000, 0.000,   2.222,   8,   20,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.85,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.70, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.85,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.349,0.000, 0.000,   1.470,   4,   25,0
0.32, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.64,0.00,3.23,0.00,0.00,0.00, 0.00,0.00,0.00, 0.32, 0.00, 0.00, 0.00,0.00,0.00, 3.88, 2.58, 0.00,0.00, 0.00,0.32,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.492,0.000, 0.000,0.000, 0.000,   1.890,  11,  138,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.99,0.00,0.00,0.00, 0.99,0.00,0.00, 2.97, 0.00, 1.98, 0.00,0.00,0.00, 0.99, 0.99, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.262,0.000, 0.000,   1.565,  14,   36,0
0.33, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.33,0.00,0.00,0.00, 0.00,0.00,0.00, 0.66, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00, 0.00, 0.99, 0.33,0.00,0.00,0.000,0.175,0.058, 0.116,0.000, 0.000,   1.271,   5,   75,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.29,0.00,0.00, 3.89, 0.00, 3.89, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.29, 0.00,0.00,0.00,0.000,0.000,0.000, 0.236,0.000, 0.000,   7.181,  41,   79,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.41,0.00,0.00,1.41,0.00,0.00, 0.00,0.00,0.00, 1.41, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.70, 0.00,0.00,0.00,0.000,0.246,0.000, 0.000,0.000, 0.000,   1.560,   6,   39,0
